#Gene,AJ,B6,Axb1,Axb2,Axb4,Axb12,AXB13,Axb15,Axb19,Axb23,Axb24,Bxa1,Bxa2,Bxa4,Bxa7,Bxa8,Bxa12,Bxa11,Bxa13,Bxa15,Bxa16,Axb5,Axb6,Axb8,Axb1,Bxa24,Bxa25,Bxa26,gene_symbol,gene_desc
108672,0.24,0.18,0.83,0.23,0.03,0.2,0.33,0.48,0.32,0.16,,,0.42,0.22,0.31,0.26,0.32,0.26,0.26,0.27,0.38,0.52,0.31,0.21,,0.67,,,Zdhhc15,"zinc finger, DHHC domain containing 15"
108673,19.65,17.58,22.36,20.23,19.24,24.51,23.63,27.27,17.05,22.95,,,15.65,25.48,21.12,23.88,19.75,20.33,24.61,20.6,18.51,24.18,10.64,26.5,,21.01,,,Ccdc86,"coiled-coil domain containing 86"
108679,39.49,46.77,39.56,58.02,54.29,33.78,69.42,37.14,40.55,46.07,,,41.67,44.55,46.57,48.51,43.16,58.85,43.43,39.86,36.15,42.62,42.71,39.3,,70.81,,,Cops8,"COP9 signalosome subunit 8"
108682,4.81,6,5,4.54,3.04,6.88,5.1,4.62,5.43,5.25,,,5.95,7.27,6.2,4.78,5.37,4.16,5.67,5,5.11,4.57,7.13,4.14,,5.63,,,Gpt2,"glutamic pyruvate transaminase (alanine,glutamic pyruvate transaminase (alanine,glutamic pyruvate transaminase (alanine,"
108686,4.65,2.48,2.96,1.38,3.12,5.21,1.03,4.7,3.29,4.15,,,4.49,5,2.11,4.4,3.67,2.05,3.97,5.82,4.02,3.03,4.42,5.58,,1.13,,,Ccdc88a,"coiled coil domain containing 88A"
108687,10.57,16.3,17.44,20.02,14.37,19,22.33,19.8,18.95,19.69,,,16.88,16.5,18.83,14.44,19.23,17.11,16.99,15.95,17.63,18.9,14.56,16.12,,22.3,,,Edem2,"putative alpha-mannosidase"
108689,13.47,14.57,13.92,12.54,14.28,12.69,13.49,13.73,12.29,12.43,,,14.7,13.27,14.63,10.75,11.89,13.47,11.12,11.75,12.66,12.9,18.13,13.19,,12.04,,,Obfc1,"oligonucleotide/oligosaccharide-binding fold,oligonucleotide/oligosaccharide-binding fold,"
108699,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0.09,0,0.16,0.28,0,0,0,,0,,,Chn1,"chimerin (chimaerin) 1 isoform 1,chimerin (chimaerin) 1 isoform 1,"
108705,47.85,69.93,68.89,74.15,54.06,50.99,67.2,67.09,68.52,64.1,,,61.22,57.54,63.47,63.94,68.57,63.98,72,58.82,56.28,71.68,68.19,61.9,,78.47,,,Pttg1ip,"pituitary tumor-transforming gene 1"
108707,5.19,3.5,5.77,3.63,3.32,4.2,3,4.42,2.63,3.39,,,4.37,3.26,3.97,3.58,2.91,2.86,3.24,2.73,3.07,4.49,2.96,3.31,,4.12,,,1810008A18Rik,"hypothetical protein LOC108707,hypothetical protein LOC108707,"
108723,10.91,8.21,4.72,3.5,8.82,10.67,3.02,23.5,13.1,2.81,,,11.83,4.08,9.45,15.88,12.07,3.51,8.27,7.99,10.07,11.68,2.18,6.97,,2.26,,,Card11,"caspase recruitment domain family, member 11,caspase recruitment domain family, member 11,"
108735,0.78,1.24,1.1,0.99,0.73,1,0.92,1.05,0.84,0.68,,,0.9,0.45,0.7,0.61,0.81,1.13,0.77,0.96,1.17,0.99,0.85,0.76,,1.06,,,Sft2d2,"SFT2 domain containing 2"
108737,23.63,16.83,12.31,12.77,9.62,15.86,11.13,18.95,13.15,16.44,,,17.41,14.62,15.4,7.36,18.88,8.21,14.18,16.23,17.04,15.26,21.59,15.19,,12.61,,,Oxsr1,"oxidative-stress responsive 1,oxidative-stress responsive 1,"
108755,0.35,0.87,0.72,0.94,2.11,0.27,1.77,0.55,0.92,0.99,,,0.43,1,0.43,0.59,0.7,1.41,0.99,0.83,0.57,0.52,0.77,0.71,,1.24,,,Lyrm2,"LYR motif containing 2"
108760,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0.01,0,0,0,0,0,0,,0,,,Galntl1,"UDP-N-acetyl-alpha-D-galactosamine:polypeptide,UDP-N-acetyl-alpha-D-galactosamine:polypeptide,UDP-N-acetyl-alpha-D-galactosamine:polypeptide,"
108767,22.91,16.83,14.32,11.93,14.72,20.46,12.87,14.47,21.25,11.59,,,16.62,14.51,17.75,13.85,19.18,19.9,20.15,21.59,18.24,16.16,19.5,16.66,,15.79,,,Pnrc1,"proline-rich nuclear receptor coactivator 1"
108800,0.16,0.07,0,0.07,0.07,0.15,0.02,0.13,0.11,0.25,,,0.06,0.08,0.11,0.1,0.06,0.01,0.18,0.2,0.14,0.2,0.18,0.16,,0.04,,,Ston2,"stonin 2"
108802,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0.09,0,0,0,0,0,0,,0,,,Calr4,"calreticulin 4,calreticulin 4,"
108803,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,4933402P03Rik,"hypothetical protein LOC108803"
108811,2.95,2.81,2.1,0.65,0.75,2.53,3.43,3.45,2.89,1.84,,,3.2,1.58,1.63,3.37,2.06,2.01,1.07,1.77,2.09,2.05,1.37,1.67,,0.64,,,Ccdc122,"coiled-coil domain containing 122"
108812,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0.06,0,0,0,0,0,0,,0,,,Als2cr12,"amyotrophic lateral sclerosis 2 (juvenile)"
108816,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,n/a,n/a
108837,9.97,7.72,6.16,6.9,7.61,9.94,5.61,10.95,6.47,9.75,,,9.68,8.12,9.51,6.65,9.69,6.11,7.61,8.86,8.64,8,10.85,8.86,,5.53,,,Ibtk,"inhibitor of Bruton's tyrosine kinase,inhibitor of Bruton's tyrosine kinase,"
108841,1.78,3.35,3.46,2.88,2,2.78,3.45,3.52,4.33,4,,,2.45,2.79,2.13,2.32,3.41,1.74,2.91,2.68,2.1,2.46,3.33,2.68,,4.45,,,Rdh13,"retinol dehydrogenase 13 (all-trans and 9-cis),retinol dehydrogenase 13 (all-trans and 9-cis),"
108853,2.64,2.39,0.69,1.77,4.85,3.01,3.39,2.2,2.73,2.5,,,3.12,3.57,2.87,2.77,3.08,3.34,3.98,3.12,4.07,2.7,2.8,2.98,,3.2,,,Mtrf1l,"mitochondrial translational release factor"
108888,13.21,15.83,10.69,13.55,14.17,14.82,10.84,15.06,16.2,17.48,,,14.87,16.36,13.02,15.29,13.6,11.65,14.47,11.92,13.55,15.69,13.44,16.07,,11.28,,,Atad3a,"AAA-ATPase TOB3"
108897,0,0,0.18,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0.02,0,,0,,,2810003C17Rik,"ionized calcium binding adapter molecule 2"
108899,0.42,0.2,0.1,0.05,0.11,0.23,0.08,0.2,0.14,0.1,,,0.44,0.12,0.07,0.01,0.18,0.01,0.18,0.18,0.13,0.05,0.2,0.2,,0.19,,,2700081O15Rik,"hypothetical protein LOC108899,hypothetical protein LOC108899,"
108900,2.24,2.3,3.34,1.89,3.61,2.87,3.73,1.15,2.23,2.08,,,2.62,2.47,3.2,3.49,1.72,3.98,1.04,2.44,2.84,1.3,3.08,2.06,,3.62,,,2700049P18Rik,"hypothetical protein LOC108900"
108902,17.68,20.65,20.42,19.62,18.96,16.98,16.8,18.81,18.85,18.19,,,17.01,18.06,19.11,17.49,21.58,23.62,18.65,17.92,18.22,21.8,22.78,18.89,,22.12,,,B3gnt1,"beta-1,3-N-acetylglucosaminyltransferase bGnT-6,beta-1,3-N-acetylglucosaminyltransferase bGnT-6,"
108903,36.48,35.95,29.82,32.23,23.83,32.08,30.11,33.22,27.06,28.07,,,37.58,28.51,38.59,21.34,30.26,22.56,27.13,28.43,29.64,32.79,33.23,25.71,,37,,,Tbcd,"tubulin-specific chaperone d"
108907,33.38,18.88,13.76,7.19,13.89,17.86,7.75,16.32,10.34,12.87,,,25.52,20.23,24.28,24.38,17.71,24.13,8.26,14.27,26,13.35,37.65,16.09,,10.69,,,Nusap1,"nucleolar and spindle associated protein 1"
108909,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,2610208M17Rik,"axin interaction partner and dorsalization,axin interaction partner and dorsalization,axin interaction partner and dorsalization,"
108911,83.28,90.65,79.06,72.35,71.22,89.45,51.65,86.48,63.31,60.2,,,99.88,74.93,81.7,59.96,69.62,51.69,63.99,59.23,87.37,80.58,93.72,79.49,,63.27,,,Rcc2,RCC1-like
108927,0.15,0.26,0.02,0.33,0.4,0,0.42,0.37,0.04,0.22,,,0,0.21,0.79,0.18,0.2,0.24,0.19,0.08,0.16,0.12,0.08,0.05,,0,,,Lhfp,"lipoma HMGIC fusion partner"
108943,1.68,2.2,0.72,1.52,1.66,1.69,1.37,1.65,1.57,1.45,,,2.73,1.92,1.92,1.72,2.13,1.81,2.27,1.84,2.54,2.02,2.59,2.45,,1.75,,,Rg9mtd2,"RNA (guanine-9-) methyltransferase domain,RNA (guanine-9-) methyltransferase domain,"
108946,3.04,3.87,4.38,2.7,2.68,4.11,2.23,3.99,4.95,4.86,,,3.51,4.45,3.68,2.83,4.99,2.22,3.43,3.71,3.92,4.01,4.69,3.94,,2.2,,,Zzz3,"zinc finger, ZZ domain containing 3"
108954,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Ppp1r15b,"protein phosphatase 1, regulatory subunit 15B"
108956,0,0.03,0,0,0.26,0,0,1.28,0.02,0.2,,,0,0,0,0.38,0.09,0.16,0.44,0,0.44,0.27,0.06,0,,0,,,2210421G13Rik,"hypothetical protein LOC108956"
108958,4.08,3.81,4.15,3.73,4.76,4.26,4.74,4.21,4.88,5.28,,,4.89,4.89,4.03,3.7,4.76,3.79,5.28,4.68,4.71,4.93,5.59,4.82,,4.72,,,5730472N09Rik,"hypothetical protein LOC108958,hypothetical protein LOC108958,"
108960,12.53,14.13,18.6,15.68,15.85,15.96,21.73,20.96,15.88,21.01,,,11.08,15.97,18.46,13.17,16.25,11.49,17.72,19.7,13.87,15.53,9.77,21.02,,16.64,,,Irak2,"interleukin-1 receptor-associated kinase 2,interleukin-1 receptor-associated kinase 2,interleukin-1 receptor-associated kinase 2,"
108961,15.59,8.3,6.34,3.17,7.55,12.21,3.23,8.49,6.22,7.42,,,15.73,12.41,10.66,11.51,10.87,8.95,6.59,9.1,15.58,6.36,20.17,8.5,,4.43,,,E2f8,"E2F transcription factor 8,E2F transcription factor 8,"
108978,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,4930555G01Rik,"hypothetical protein LOC108978"
108989,21.25,14.87,12.73,6.23,14.97,23.71,4.04,20.98,22.79,20.17,,,20.07,24.17,8.92,16.92,16.78,7.55,16.89,24.41,27.18,9.82,15.39,29.01,,6.64,,,Tpr,"nuclear pore complex-associated protein Tpr,nuclear pore complex-associated protein Tpr,nuclear pore complex-associated protein Tpr,"
108995,0.05,0.04,0,0.03,0.74,0.17,0,0.26,0.03,0.13,,,0.13,0.26,0.05,0.21,0.15,0.13,0.15,0.06,0.05,0.2,0.23,0.13,,0.24,,,Tbc1d10c,"TBC1 domain family, member 10c,TBC1 domain family, member 10c,"
109006,14.9,12.73,9.88,22.82,25.13,8.05,12.22,19,17.89,9.26,,,15.81,9.13,18.29,12.24,15.51,12.34,8.85,15.15,18.29,17.86,7.57,15.43,,14.19,,,Ciapin1,"cytokine induced apoptosis inhibitor 1"
109019,14.64,10.45,15.86,15.4,15.45,10.96,14.38,22.92,12.49,11.16,,,11.18,9.44,15.46,14.85,11.84,17.33,16.67,14.82,15.32,17.23,14.66,14.23,,14.9,,,Obfc2a,"oligonucleotide/oligosaccharide-binding fold,oligonucleotide/oligosaccharide-binding fold,"
109032,20.66,15.59,14.27,17.4,25.88,27.13,24.46,24.32,17.18,13.9,,,16.62,19.86,25.17,26.47,18.93,15.92,17.37,19.49,23.1,18.05,8.76,24.7,,19.91,,,Sp110,"Sp110 nuclear body protein,Sp110 nuclear body protein,Sp110 nuclear body protein,"
109042,0,0.68,1.01,0.27,1.83,0.15,0.7,0.17,0.63,0.1,,,0.54,0.49,0,0.45,0.09,1.22,0.5,0.48,0.1,0.4,1.07,0.81,,0.35,,,Prkcdbp,"protein kinase C, delta binding protein"
109050,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,6530418L21Rik,"hypothetical protein LOC109050,hypothetical protein LOC109050,"
109052,0.01,0,0,0,0,0.02,0,0,0,0.01,,,0,0.01,0,0.01,0.04,0.01,0.03,0.01,0.01,0.01,0.02,0.02,,0.02,,,Krt75,"keratin 75"
109054,30.75,33.94,27.82,26.51,36.7,22.29,37.06,27.42,27.56,22.31,,,20.07,25.45,31.64,45.33,28.99,54.52,26.47,24.85,25.1,25.91,29.71,21.18,,42.75,,,Pfdn4,"prefoldin 4"
109065,5.07,5.84,6.56,4.8,5.46,4.54,4.5,5.06,5.27,5.49,,,5.46,5.57,5.68,6.17,4.95,5.81,3.79,3.91,5.17,4.42,7.23,4.91,,5.24,,,1110034A24Rik,"hypothetical protein LOC109065"
109075,14.27,20.39,24.69,23.81,35.89,14.36,28.73,17.01,19.75,16.42,,,15.26,19.58,16,20.55,17.67,25.61,16.32,16.59,16.83,18.91,14.78,15.99,,29.5,,,Exosc4,"exosome component 4"
109077,14.63,14.28,14.25,13.75,10.99,11.4,9.86,12.49,9.73,12.47,,,14.39,10.83,13.01,9.89,13.42,11.88,13.2,12.2,13.49,11.75,13.75,12.72,,11.81,,,Ints5,"integrator complex subunit 5"
109079,13.68,10.53,9.25,8.98,8.86,8.64,5.7,9.17,7.01,8.7,,,11.97,10.53,10.85,9.86,10.13,10.28,7.81,8.6,10.63,7.98,13.67,7.94,,8.45,,,Sephs1,"selenophosphate synthetase 1,selenophosphate synthetase 1,"
109082,21.44,22.71,19.52,19.91,22.74,26.81,20.5,22.92,23.3,14.64,,,23.03,23.24,22.89,27.95,22.64,21.91,20.11,22.41,22.33,20.87,14.64,24.52,,23.92,,,Fbxw17,"F-box and WD-40 domain protein 17"
109093,12.7,15.09,12.64,15.91,16.75,8.94,13.28,14.63,13.84,15.24,,,13.29,12.62,12.85,16.29,12.59,13.25,13.19,12.43,10.56,15.07,13.9,12.11,,18.91,,,Rars2,"arginyl-tRNA synthetase-like"
109108,13.81,14.75,14.59,13.81,11.63,14.2,14.04,15.16,15.19,15.7,,,14.3,16.32,15.48,14.08,16.37,12.54,14.41,14.86,13.02,13.68,12.82,14.03,,16.86,,,Slc30a9,"solute carrier family 30 (zinc transporter),,solute carrier family 30 (zinc transporter),,solute carrier family 30 (zinc transporter),,"
109113,44.3,39.61,39.56,42.76,25.93,40.93,34.01,45.4,38.07,37.52,,,44.92,38.96,38.09,40.57,43.58,33.18,46.14,38.45,38.28,45.12,45.17,36.75,,30.02,,,Uhrf2,"ubiquitin-like, containing PHD and RING finger,ubiquitin-like, containing PHD and RING finger,"
109115,10.51,10.13,11.72,10.6,10.88,7.15,11.69,11.12,9.74,10.49,,,9.1,9.87,7.69,12.18,8.55,12.63,12.11,9.33,8.44,10.16,10.43,11.47,,11.64,,,Supt3h,"suppressor of Ty 3 homolog"
109129,45.45,63.88,50.6,71.04,80.37,48.71,81.39,54.01,52.41,57.54,,,54.08,60.31,62.65,74.14,50.34,78.01,48.14,50.33,53.09,50.83,54.88,49.58,,85.41,,,2010311D03Rik,"hypothetical protein LOC109129"
109135,1.39,1.11,0.34,0.56,0.82,1.04,0.4,1.2,0.63,0.85,,,1.52,1.11,0.83,0.86,1.03,0.57,0.84,0.68,0.89,0.88,0.81,1.33,,0.38,,,Plekha5,"phosphoinositol 3-phosphate-binding protein-2,phosphoinositol 3-phosphate-binding protein-2,phosphoinositol 3-phosphate-binding protein-2,phosphoinositol 3-phosphate-binding protein-2,phosphoinositol 3-phosphate-binding protein-2,"
109136,2.45,2.38,1.87,2.37,3.36,1.5,3.22,1.7,2.46,2.5,,,1.83,2.31,2.32,3.16,1.52,3.03,2.33,1.86,2.02,2.27,1.37,1.79,,3.01,,,Mmaa,"methylmalonic aciduria type A"
109145,10.03,18.6,12.45,13.47,17.31,13.66,18.46,15.23,11.33,12.61,,,19.46,15.99,17.91,18.31,15.04,20.7,12.52,13.92,21.58,15.69,18.69,13.6,,22.11,,,Gins4,SLD5
109151,1.83,2.1,1.53,1.35,1.75,2.83,0.9,3.04,2.64,3.02,,,2.79,2.73,1.66,1.64,3.26,1.13,1.98,3.71,2.55,1.98,2.41,2.97,,1.03,,,Chd9,"chromodomain helicase DNA binding protein 9,chromodomain helicase DNA binding protein 9,"
109154,68.81,54.81,42.44,46.78,40.36,63.99,36.64,51.31,32.27,48.7,,,64.61,48.84,56.15,33.67,48.34,39.1,44.27,44.94,67.86,45.06,63.62,38.73,,37.85,,,2410014A08Rik,"hypothetical protein LOC109154"
109161,9.57,10.41,9.52,9.95,6.85,9.29,9.35,8.98,9.04,10.07,,,9.06,9.87,8.64,11.49,9.21,10.37,9.71,9.01,7.86,8.68,9.54,9.33,,10.64,,,Ube2q2,"ubiquitin-conjugating enzyme E2Q 2"
109168,4.02,6.33,5.18,5.66,2.46,6.23,5.26,5.88,3.72,4.39,,,6.26,4.52,6.38,3.25,5.53,2.68,3.06,5.29,4.96,5.26,7.96,5.49,,4.76,,,5730596K20Rik,"hypothetical protein LOC109168"
109205,0,0.06,0,0.02,0.04,0,0,0.03,0,0.04,,,0.03,0,0.02,0,0.01,0.01,0,0,0.09,0.01,0.02,0.08,,0,,,Sobp,"sine oculis-binding protein homolog,sine oculis-binding protein homolog,"
109212,40.18,27.67,21.63,13.74,24.53,26.02,14.05,15.85,15.12,12.29,,,36.77,24.27,27.2,31.67,25.85,49.13,13.26,15.98,39.43,17.81,45.94,16.91,,22.78,,,6720460F02Rik,"hypothetical protein LOC109212"
109218,0,0,0,0.08,0,0,0,0.04,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Tmem139,"hypothetical protein LOC109218"
109225,55.15,253.8,243.69,323.83,223.14,202.69,614.56,211.98,416.25,247.56,,,110.75,132.82,305.54,582.38,145.64,226.68,259.92,153.4,127.28,342.97,109.95,176.22,,243.65,,,Ms4a7,"membrane-spanning 4-domains, subfamily A, member"
109229,16.8,13.36,20.54,16.24,11.23,11.71,24.54,13.53,11.66,13.24,,,12.87,10.74,14.46,12.88,14.69,16.03,16.01,14.14,14.09,15.8,15.09,11.22,,20.69,,,Ppp4r1l,"protein phosphatase 4, regulatory subunit 1-like"
109232,3.81,12.41,5.4,6.59,6.87,5.27,7.34,4.38,5.83,6.79,,,6.11,8.39,6.89,8.22,6.33,7.52,6.46,7.01,8.88,7.89,9.21,4.05,,10.99,,,Sccpdh,"saccharopine dehydrogenase (putative)"
109241,0.99,1.05,0.62,0.76,1,1.6,0.85,1.38,1.17,1.54,,,1.32,1.36,0.93,0.52,1.57,0.4,1.32,1.44,1.25,1.13,1.09,1.12,,0.47,,,Mbd5,"methyl-CpG binding domain protein 5,methyl-CpG binding domain protein 5,methyl-CpG binding domain protein 5,"
109242,2.15,1.31,1.06,0.85,1.03,1.81,0.22,1.36,0.68,1.3,,,2.36,1.65,1.69,1.09,1.73,1.05,0.87,1.38,2.1,1.25,2.89,1.19,,0.48,,,Kif24,"kinesin family member 24,kinesin family member 24,"
109245,0.32,2.94,0,5.45,2.92,0.84,1.81,3.09,1.73,1.03,,,2.72,3.28,1.33,3.26,1.24,0.39,3.75,1.49,0.77,5.93,3.53,5.45,,2.02,,,Lrrc39,"leucine rich repeat containing 39 isoform 1"
109246,0.18,0.23,0.24,0.23,0.13,0.18,0,0.15,0.07,0.18,,,0.13,0.24,0.1,0.04,0.3,0.17,0.23,0.22,0.52,0.07,0.28,0.13,,0,,,Tspan9,"tetraspan NET-5,tetraspan NET-5,tetraspan NET-5,"
109254,0,0,0.04,0,0,0,0,0,0,0,,,0,0.07,0,0,0.04,0,0,0,0,0,0,0,,0,,,9530008L14Rik,"hypothetical protein LOC109254,hypothetical protein LOC109254,"
109263,3.8,3.76,2.1,3.58,2.84,4.06,2.4,4.39,3.94,4.65,,,4.35,3.73,3.41,2.52,4.23,2.31,3.67,4.77,4.21,3.93,5.06,4.99,,1.7,,,Rlf,"rearranged L-myc fusion sequence,rearranged L-myc fusion sequence,rearranged L-myc fusion sequence,"
109264,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Me3,"malic enzyme 3, NADP(+)-dependent,,malic enzyme 3, NADP(+)-dependent,,malic enzyme 3, NADP(+)-dependent,,"
109270,0.14,0.4,0,0.19,0.13,1.18,0.6,0.08,0,0.04,,,0.8,0.47,0.2,0.07,0.11,0.08,0.31,0.14,0.1,0.35,0.07,0.71,,0.04,,,Arhgap8,"Rho GTPase activating protein 8,Rho GTPase activating protein 8,Rho GTPase activating protein 8,"
109272,0,0,0,0,0.03,0,0,0,0,0,,,0.07,0,0,0,0.02,0,0,0,0,0,0,0,,0,,,8030451F13Rik,"myosin binding protein C, slow type,myosin binding protein C, slow type,"
109275,8.01,8.86,8.05,8.26,8.53,8.18,7.6,7.57,8.58,8.23,,,9.44,7.68,7.63,8.3,7.57,9.57,9.95,7.97,9.79,8.98,6.78,8.15,,8.47,,,Actr5,"ARP5 actin-related protein 5 homolog,ARP5 actin-related protein 5 homolog,"
109280,0,0,0,0,0,0,0,0,0,0.03,,,0,0,0,0,0.08,0,0.03,0,0,0.04,0,0,,0,,,9330176C04Rik,"hypothetical protein LOC109280"
109284,50.62,46.35,46.93,55.66,60.05,45.34,42.92,38.97,43.77,37.85,,,51.5,40.12,47.5,41.82,42.38,46.8,46.87,41.98,44.53,49.38,44.15,43.71,,57.65,,,C030046I01Rik,"hypothetical protein LOC109284"
109294,0.01,0,0,0,0.01,0.04,0.01,0,0.03,0,,,0.04,0,0.01,0.03,0.01,0.03,0,0,0.01,0,0,0,,0.01,,,C030045D06Rik,"hypothetical protein LOC109294"
109305,29.26,36.24,40.02,32.96,37.26,26.84,32.87,30.79,30.65,28.78,,,36.18,33.18,40.84,34.89,31.37,37.99,32.53,32.52,32.47,34.22,28.92,28.58,,40.73,,,Orai1,"transmembrane protein 142A,transmembrane protein 142A,"
109314,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,A030004J04Rik,"hypothetical protein LOC109314"
109323,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,C1qtnf7,"C1q and tumor necrosis factor related protein 7,C1q and tumor necrosis factor related protein 7,"
109331,19.9,14.47,12.48,10.46,13.79,15.69,7.09,15.43,17.34,17.71,,,16.33,15.56,13.66,14.82,16.35,10.67,15.16,14.16,17.33,12.89,14.82,18.07,,9.24,,,Rnf20,"ring finger protein 20,ring finger protein 20,"
109332,0.14,0.08,0,0.05,0.14,0.08,0.22,0.6,0.05,0.06,,,0.14,0.05,0.12,0,0.05,0.13,0.05,0.11,0.05,0.09,0.06,0.08,,0.09,,,Cdcp1,"CUB domain-containing protein 1,CUB domain-containing protein 1,"
109333,7.43,7.27,4.9,5.57,4.99,9.41,6.49,9.9,7.64,9.99,,,9,8.19,7.86,6.29,9.16,4.9,7.16,9.17,8.62,7.96,8.56,8.67,,6.21,,,Pkn2,"protein kinase N2,protein kinase N2,"
109342,0,0,0,0,0,0,0,0,0.05,0,,,0,0.03,0.05,0,0,0,0,0,0,0,0.02,0.08,,0.17,,,Slc5a10,"solute carrier family 5 (sodium/glucose,solute carrier family 5 (sodium/glucose,"
109346,2.95,2.81,2.39,2.83,5.62,2.22,3.62,2.9,2.9,3.02,,,3.23,2.49,3.01,3.7,2.69,5.25,1.92,2.09,3.48,2.16,2.72,2.79,,5.57,,,Ankrd39,"ankyrin repeat domain 39"
109349,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,C630035N08Rik,"hypothetical protein LOC109349"
109359,29.54,31.02,29.09,29.62,19.34,27.25,26.35,31.62,28.77,31.68,,,26.04,27.48,30.09,25.17,30.62,25.58,37.53,33.28,25.64,34.08,31.09,31.23,,28.43,,,C430003P19Rik,"hypothetical protein LOC109359,hypothetical protein LOC109359,"
109552,56.27,45.76,36.91,49.02,58.03,31.26,58.47,41.91,43.71,38.04,,,39.93,39.49,42.09,46.48,38.69,61.83,37.9,40.92,38.82,37.01,39.84,36,,60.42,,,Sri,"sorcin isoform 1"
109575,0,0,0,0.15,0,0,0,0.14,0,0.03,,,0,0,0.1,0,0,0,0,0.02,0,0,0,0.16,,0,,,Tbx10,"T-box 10 isoform 1"
109593,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Lmo3,"LIM domain only 3,LIM domain only 3,"
109594,1.44,0.29,0,0.46,0,0.1,0.05,0.09,0.28,0.37,,,0.59,0.34,0.16,0.47,0.65,0.48,0.2,0.06,1.27,0.33,0.32,0.1,,0.93,,,Lmo1,"LIM domain only 1"
109624,0.24,0.06,0.35,0.13,0.3,0.21,0.16,0.36,0.07,0.27,,,0.38,0.23,0.22,0.2,0.13,0.15,0.13,0.16,0.2,0.35,0.1,0.08,,0.03,,,Cald1,"caldesmon 1"
109637,0.92,0.03,0,0.08,0,0.61,0,0.08,0.17,0.52,,,0.05,0.2,0,0.11,0.25,0.11,0.18,0.32,0.12,0.12,0.24,0.09,,0.3,,,Upk1a,"uroplakin 1A,uroplakin 1A,"
109648,1171.23,771.99,1289.35,1663.19,1628.95,856.49,2315.92,1825.82,1347.59,1186.82,,,627.45,952.99,1281.94,1116.12,1016.32,1699.46,1142.85,946.81,666.24,1076.77,385.55,1298.5,,1542.05,,,Npy,"neuropeptide Y"
109652,0.6,0.88,0.85,0.05,1.56,0.56,1.71,0.94,0.52,0.63,,,0.43,1.39,1.61,2.68,1.17,2.15,0.25,1.98,1.5,0.96,1.63,1.89,,2.33,,,Acy1,"aminoacylase 1"
109658,20.9,22.98,16.05,15.98,13.75,23.68,15.36,22.42,20.03,22.89,,,25.6,21.7,22.4,18.11,22.76,15.43,21.98,22.59,22.99,21.81,25.14,23.44,,15.85,,,Txlna,"taxilin alpha,taxilin alpha,"
109660,0,0.1,0,0,0,0,0,0.13,0.14,0,,,0.21,0.13,0,0,0.07,0,0,0.04,0.1,0.04,0,0.52,,0.13,,,Ctrl,chymotrypsin-like
109663,0,0,0,0.1,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,Hoxc11,"homeobox C11"
109672,128.29,168.71,224.15,156.6,215.57,133.13,188.13,185.07,181,132.51,,,148.8,170.87,166.07,241.91,161.31,311.4,159.99,162.61,185.37,149.35,163.42,143.88,,227.93,,,Cyb5,"cytochrome b-5"
109674,12.64,13.13,12.78,11.98,15.55,16.98,9.8,17,14.38,14.69,,,15.31,16.03,16.74,12.28,15.44,12.63,14.36,12.99,14.81,13.86,15.25,15.81,,12.85,,,Ampd2,"adenosine monophosphate deaminase 2 (isoform L),adenosine monophosphate deaminase 2 (isoform L),adenosine monophosphate deaminase 2 (isoform L),"
109676,1.1,0.44,0.97,0.6,1.07,1,0.27,0.51,0.23,0.29,,,1.16,0.69,0.18,2.12,0.51,0.14,0.4,0.27,1.14,0.69,0.14,0.23,,0.07,,,Ank2,"ankyrin 2, brain isoform 3"
109685,0.34,0.14,0,0.1,0.06,0.06,0.11,0,0.23,0.15,,,0.08,0.09,0.18,0.3,0.15,0,0.46,0.24,0.15,0.17,0.16,0.38,,0.13,,,Hyal3,"hyaluronoglucosaminidase 3"
